card_id,grade,review_datetime,review_duration
1000000000,3,2024-01-01T00:00:00+00:00,3409
1000000001,2,2024-01-01T00:00:00+00:00,14179
1000000002,3,2024-01-01T00:00:00+00:00,10668
1000000003,1,2024-01-01T00:00:00+00:00,8106
1000000004,3,2024-01-01T00:00:00+00:00,5646
1000000005,2,2024-01-01T00:00:00+00:00,9946
1000000006,3,2024-01-01T00:00:00+00:00,7061
1000000007,3,2024-01-01T00:00:00+00:00,3406
1000000008,1,2024-01-01T00:00:00+00:00,18756
1000000009,2,2024-01-01T00:00:00+00:00,17423
1000000010,3,2024-01-01T00:00:00+00:00,7649
1000000011,3,2024-01-01T00:00:00+00:00,11540
1000000012,3,2024-01-01T00:00:00+00:00,5503
1000000013,3,2024-01-01T00:00:00+00:00,6613
1000000014,1,2024-01-01T00:00:00+00:00,20911
1000000015,2,2024-01-01T00:00:00+00:00,13613
1000000016,3,2024-01-01T00:00:00+00:00,11464
1000000017,1,2024-01-01T00:00:00+00:00,15261
1000000018,4,2024-01-01T00:00:00+00:00,5797
1000000019,2,2024-01-01T00:00:00+00:00,17600
1000000020,3,2024-01-01T00:00:00+00:00,9232
1000000021,4,2024-01-01T00:00:00+00:00,3202
1000000022,1,2024-01-01T00:00:00+00:00,8087
1000000023,3,2024-01-01T00:00:00+00:00,3601
1000000024,3,2024-01-01T00:00:00+00:00,3888
1000000025,1,2024-01-01T00:00:00+00:00,11717
1000000026,3,2024-01-01T00:00:00+00:00,5236
1000000027,3,2024-01-01T00:00:00+00:00,11022
1000000028,3,2024-01-01T00:00:00+00:00,6826
1000000029,2,2024-01-01T00:00:00+00:00,6919
1000000030,4,2024-01-01T00:00:00+00:00,3950
1000000031,4,2024-01-01T00:00:00+00:00,5458
1000000032,3,2024-01-01T00:00:00+00:00,6770
1000000033,3,2024-01-01T00:00:00+00:00,7465
1000000034,3,2024-01-01T00:00:00+00:00,10673
1000000035,1,2024-01-01T00:00:00+00:00,20929
1000000036,3,2024-01-01T00:00:00+00:00,11850
1000000037,1,2024-01-01T00:00:00+00:00,20141
1000000038,3,2024-01-01T00:00:00+00:00,4557
1000000039,3,2024-01-01T00:00:00+00:00,4773
1000000040,3,2024-01-01T00:00:00+00:00,3920
1000000041,4,2024-01-01T00:00:00+00:00,2190
1000000042,1,2024-01-01T00:00:00+00:00,11096
1000000043,3,2024-01-01T00:00:00+00:00,11624
1000000044,1,2024-01-01T00:00:00+00:00,19035
1000000045,2,2024-01-01T00:00:00+00:00,9918
1000000046,3,2024-01-01T00:00:00+00:00,3854
1000000047,3,2024-01-01T00:00:00+00:00,5209
1000000048,3,2024-01-01T00:00:00+00:00,4293
1000000049,3,2024-01-01T00:00:00+00:00,3693
1000000050,3,2024-01-01T00:00:00+00:00,4929
1000000051,3,2024-01-01T00:00:00+00:00,4438
1000000052,3,2024-01-01T00:00:00+00:00,11335
1000000053,2,2024-01-01T00:00:00+00:00,15032
1000000054,4,2024-01-01T00:00:00+00:00,3748
1000000055,1,2024-01-01T00:00:00+00:00,19063
1000000056,3,2024-01-01T00:00:00+00:00,11437
1000000057,1,2024-01-01T00:00:00+00:00,13221
1000000058,4,2024-01-01T00:00:00+00:00,3364
1000000059,2,2024-01-01T00:00:00+00:00,15380
1000000060,3,2024-01-01T00:00:00+00:00,11498
1000000061,3,2024-01-01T00:00:00+00:00,6150
1000000062,3,2024-01-01T00:00:00+00:00,11011
1000000063,2,2024-01-01T00:00:00+00:00,10712
1000000064,1,2024-01-01T00:00:00+00:00,15840
1000000065,4,2024-01-01T00:00:00+00:00,4752
1000000066,2,2024-01-01T00:00:00+00:00,15875
1000000067,3,2024-01-01T00:00:00+00:00,11998
1000000068,4,2024-01-01T00:00:00+00:00,2419
1000000069,3,2024-01-01T00:00:00+00:00,9868
1000000070,1,2024-01-01T00:00:00+00:00,17478
1000000071,3,2024-01-01T00:00:00+00:00,6692
1000000072,2,2024-01-01T00:00:00+00:00,16595
1000000073,3,2024-01-01T00:00:00+00:00,8053
1000000074,2,2024-01-01T00:00:00+00:00,12223
1000000075,4,2024-01-01T00:00:00+00:00,1981
1000000076,1,2024-01-01T00:00:00+00:00,15583
1000000077,2,2024-01-01T00:00:00+00:00,17386
1000000078,3,2024-01-01T00:00:00+00:00,9176
1000000079,3,2024-01-01T00:00:00+00:00,4406
1000000080,3,2024-01-01T00:00:00+00:00,4025
1000000081,3,2024-01-01T00:00:00+00:00,7873
1000000082,3,2024-01-01T00:00:00+00:00,9931
1000000083,4,2024-01-01T00:00:00+00:00,5640
1000000084,3,2024-01-01T00:00:00+00:00,4354
1000000085,3,2024-01-01T00:00:00+00:00,3681
1000000086,3,2024-01-01T00:00:00+00:00,4425
1000000087,3,2024-01-01T00:00:00+00:00,8747
1000000088,3,2024-01-01T00:00:00+00:00,5078
1000000089,3,2024-01-01T00:00:00+00:00,4525
1000000090,3,2024-01-01T00:00:00+00:00,10511
1000000091,2,2024-01-01T00:00:00+00:00,15468
1000000092,3,2024-01-01T00:00:00+00:00,10717
1000000093,3,2024-01-01T00:00:00+00:00,8900
1000000094,1,2024-01-01T00:00:00+00:00,21251
1000000095,3,2024-01-01T00:00:00+00:00,6084
1000000096,3,2024-01-01T00:00:00+00:00,4705
1000000097,2,2024-01-01T00:00:00+00:00,17356
1000000098,2,2024-01-01T00:00:00+00:00,10612
1000000099,1,2024-01-01T00:00:00+00:00,22266
1000000100,4,2024-01-01T00:00:00+00:00,4835
1000000101,1,2024-01-01T00:00:00+00:00,24606
1000000102,3,2024-01-01T00:00:00+00:00,3120
1000000103,3,2024-01-01T00:00:00+00:00,7895
1000000104,3,2024-01-01T00:00:00+00:00,3578
1000000105,3,2024-01-01T00:00:00+00:00,5967
1000000106,3,2024-01-01T00:00:00+00:00,4166
1000000107,3,2024-01-01T00:00:00+00:00,6272
1000000108,3,2024-01-01T00:00:00+00:00,10875
1000000109,3,2024-01-01T00:00:00+00:00,5611
1000000110,2,2024-01-01T00:00:00+00:00,11148
1000000111,1,2024-01-01T00:00:00+00:00,24345
